audio,etiqueta,nombre
data\outputA\LA_E_1764271_2s.flac,spoof,LA_E_1764271
data\outputA\LA_E_1630951_2s.flac,bonafide,LA_E_1630951
data\outputA\LA_E_1022676_2s.flac,spoof,LA_E_1022676
data\outputA\LA_E_1657796_2s.flac,spoof,LA_E_1657796
data\outputA\LA_E_1616552_2s.flac,bonafide,LA_E_1616552
data\outputA\LA_E_1035673_2s.flac,spoof,LA_E_1035673
data\outputA\LA_E_1510646_2s.flac,spoof,LA_E_1510646
data\outputA\LA_E_1883007_2s.flac,spoof,LA_E_1883007
data\outputA\LA_E_1989523_2s.flac,spoof,LA_E_1989523
data\outputA\LA_E_1261496_2s.flac,spoof,LA_E_1261496
data\outputA\LA_E_1042196_2s.flac,spoof,LA_E_1042196
data\outputA\LA_E_1311253_2s.flac,spoof,LA_E_1311253
data\outputA\LA_E_1480636_2s.flac,spoof,LA_E_1480636
data\outputA\LA_E_1520594_2s.flac,spoof,LA_E_1520594
data\outputA\LA_E_1617878_2s.flac,spoof,LA_E_1617878
data\outputA\LA_E_1156594_2s.flac,spoof,LA_E_1156594
data\outputA\LA_E_1451501_2s.flac,spoof,LA_E_1451501
data\outputA\LA_E_1558268_2s.flac,spoof,LA_E_1558268
data\outputA\LA_E_1248620_2s.flac,spoof,LA_E_1248620
data\outputA\LA_E_1218836_2s.flac,bonafide,LA_E_1218836
data\outputA\LA_E_1065686_2s.flac,spoof,LA_E_1065686
data\outputA\LA_E_1083864_2s.flac,spoof,LA_E_1083864
data\outputA\LA_E_1644313_2s.flac,spoof,LA_E_1644313
data\outputA\LA_E_1825541_2s.flac,spoof,LA_E_1825541
data\outputA\LA_E_1797305_2s.flac,spoof,LA_E_1797305
data\outputA\LA_E_1555717_2s.flac,spoof,LA_E_1555717
data\outputA\LA_E_1706580_2s.flac,bonafide,LA_E_1706580
data\outputA\LA_E_1190806_2s.flac,spoof,LA_E_1190806
data\outputA\LA_E_1562050_2s.flac,spoof,LA_E_1562050
data\outputA\LA_E_1447838_2s.flac,spoof,LA_E_1447838
data\outputA\LA_E_1597914_2s.flac,spoof,LA_E_1597914
data\outputA\LA_E_1386428_2s.flac,spoof,LA_E_1386428
data\outputA\LA_E_1225657_2s.flac,spoof,LA_E_1225657
data\outputA\LA_E_1950584_2s.flac,spoof,LA_E_1950584
data\outputA\LA_E_1935290_2s.flac,spoof,LA_E_1935290
data\outputA\LA_E_1686270_2s.flac,spoof,LA_E_1686270
data\outputA\LA_E_1060152_2s.flac,spoof,LA_E_1060152
data\outputA\LA_E_1677330_2s.flac,spoof,LA_E_1677330
data\outputA\LA_E_1379957_2s.flac,spoof,LA_E_1379957
data\outputA\LA_E_1475848_2s.flac,spoof,LA_E_1475848
data\outputA\LA_E_1787314_2s.flac,spoof,LA_E_1787314
data\outputA\LA_E_1494616_2s.flac,spoof,LA_E_1494616
data\outputA\LA_E_1160709_2s.flac,spoof,LA_E_1160709
data\outputA\LA_E_1873761_2s.flac,spoof,LA_E_1873761
data\outputA\LA_E_1310055_2s.flac,spoof,LA_E_1310055
data\outputA\LA_E_1168950_2s.flac,spoof,LA_E_1168950
data\outputA\LA_E_1194764_2s.flac,spoof,LA_E_1194764
data\outputA\LA_E_1714989_2s.flac,spoof,LA_E_1714989
data\outputA\LA_E_1489217_2s.flac,spoof,LA_E_1489217
data\outputA\LA_E_1715215_2s.flac,bonafide,LA_E_1715215
data\outputA\LA_E_1427803_2s.flac,spoof,LA_E_1427803
data\outputA\LA_E_1549357_2s.flac,spoof,LA_E_1549357
data\outputA\LA_E_1228455_2s.flac,spoof,LA_E_1228455
data\outputA\LA_E_1688696_2s.flac,spoof,LA_E_1688696
data\outputA\LA_E_1266150_2s.flac,spoof,LA_E_1266150
data\outputA\LA_E_1624124_2s.flac,spoof,LA_E_1624124
data\outputA\LA_E_1152504_2s.flac,spoof,LA_E_1152504
data\outputA\LA_E_1183987_2s.flac,spoof,LA_E_1183987
data\outputA\LA_E_1529239_2s.flac,spoof,LA_E_1529239
data\outputA\LA_E_1083326_2s.flac,bonafide,LA_E_1083326
data\outputA\LA_E_1617692_2s.flac,spoof,LA_E_1617692
data\outputA\LA_E_1711414_2s.flac,spoof,LA_E_1711414
data\outputA\LA_E_1956677_2s.flac,spoof,LA_E_1956677
data\outputA\LA_E_1596188_2s.flac,spoof,LA_E_1596188
data\outputA\LA_E_1871407_2s.flac,spoof,LA_E_1871407
data\outputA\LA_E_1817356_2s.flac,spoof,LA_E_1817356
data\outputA\LA_E_1920493_2s.flac,spoof,LA_E_1920493
data\outputA\LA_E_1766807_2s.flac,spoof,LA_E_1766807
data\outputA\LA_E_1968439_2s.flac,spoof,LA_E_1968439
data\outputA\LA_E_1895482_2s.flac,spoof,LA_E_1895482
data\outputA\LA_E_1185356_2s.flac,spoof,LA_E_1185356
data\outputA\LA_E_1567046_2s.flac,spoof,LA_E_1567046
data\outputA\LA_E_1013759_2s.flac,spoof,LA_E_1013759
data\outputA\LA_E_1528528_2s.flac,spoof,LA_E_1528528
data\outputA\LA_E_1758423_2s.flac,spoof,LA_E_1758423
data\outputA\LA_E_1223830_2s.flac,bonafide,LA_E_1223830
data\outputA\LA_E_1152977_2s.flac,spoof,LA_E_1152977
data\outputA\LA_E_1602472_2s.flac,spoof,LA_E_1602472
data\outputA\LA_E_1506797_2s.flac,spoof,LA_E_1506797
data\outputA\LA_E_1508157_2s.flac,spoof,LA_E_1508157
data\outputA\LA_E_1437368_2s.flac,spoof,LA_E_1437368
data\outputA\LA_E_1522622_2s.flac,bonafide,LA_E_1522622
data\outputA\LA_E_1844248_2s.flac,spoof,LA_E_1844248
data\outputA\LA_E_1661982_2s.flac,spoof,LA_E_1661982
data\outputA\LA_E_1966560_2s.flac,bonafide,LA_E_1966560
data\outputA\LA_E_1597076_2s.flac,bonafide,LA_E_1597076
data\outputA\LA_E_1951163_2s.flac,spoof,LA_E_1951163
data\outputA\LA_E_1667356_2s.flac,spoof,LA_E_1667356
data\outputA\LA_E_1398030_2s.flac,bonafide,LA_E_1398030
data\outputA\LA_E_1325925_2s.flac,spoof,LA_E_1325925
data\outputA\LA_E_1540784_2s.flac,spoof,LA_E_1540784
data\outputA\LA_E_1659448_2s.flac,bonafide,LA_E_1659448
data\outputA\LA_E_1471340_2s.flac,spoof,LA_E_1471340
data\outputA\LA_E_1374169_2s.flac,spoof,LA_E_1374169
data\outputA\LA_E_1151038_2s.flac,spoof,LA_E_1151038
data\outputA\LA_E_1320591_2s.flac,bonafide,LA_E_1320591
data\outputA\LA_E_1507807_2s.flac,spoof,LA_E_1507807
data\outputA\LA_E_1947987_2s.flac,spoof,LA_E_1947987
data\outputA\LA_E_1380248_2s.flac,spoof,LA_E_1380248
data\outputA\LA_E_1414001_2s.flac,bonafide,LA_E_1414001
data\outputA\LA_E_1407121_2s.flac,spoof,LA_E_1407121
data\outputA\LA_E_1244728_2s.flac,spoof,LA_E_1244728
data\outputA\LA_E_1486479_2s.flac,spoof,LA_E_1486479
data\outputA\LA_E_1151794_2s.flac,spoof,LA_E_1151794
data\outputA\LA_E_1762398_2s.flac,spoof,LA_E_1762398
data\outputA\LA_E_1038001_2s.flac,spoof,LA_E_1038001
data\outputA\LA_E_1828315_2s.flac,spoof,LA_E_1828315
data\outputA\LA_E_1058789_2s.flac,spoof,LA_E_1058789
data\outputA\LA_E_1414677_2s.flac,spoof,LA_E_1414677
data\outputA\LA_E_1802717_2s.flac,spoof,LA_E_1802717
data\outputA\LA_E_1782684_2s.flac,spoof,LA_E_1782684
data\outputA\LA_E_1076578_2s.flac,spoof,LA_E_1076578
data\outputA\LA_E_1489679_2s.flac,spoof,LA_E_1489679
data\outputA\LA_E_1713429_2s.flac,spoof,LA_E_1713429
data\outputA\LA_E_1990326_2s.flac,spoof,LA_E_1990326
data\outputA\LA_E_1066513_2s.flac,spoof,LA_E_1066513
data\outputA\LA_E_1518598_2s.flac,spoof,LA_E_1518598
data\outputA\LA_E_1078455_2s.flac,bonafide,LA_E_1078455
data\outputA\LA_E_1352006_2s.flac,bonafide,LA_E_1352006
data\outputA\LA_E_1784076_2s.flac,spoof,LA_E_1784076
data\outputA\LA_E_1976959_2s.flac,spoof,LA_E_1976959
data\outputA\LA_E_1884188_2s.flac,bonafide,LA_E_1884188
data\outputA\LA_E_1462733_2s.flac,spoof,LA_E_1462733
data\outputA\LA_E_1468458_2s.flac,spoof,LA_E_1468458
data\outputA\LA_E_1390632_2s.flac,spoof,LA_E_1390632
data\outputA\LA_E_1203273_2s.flac,spoof,LA_E_1203273
data\outputA\LA_E_1686011_2s.flac,spoof,LA_E_1686011
data\outputA\LA_E_1420009_2s.flac,spoof,LA_E_1420009
data\outputA\LA_E_1462156_2s.flac,bonafide,LA_E_1462156
data\outputA\LA_E_1113889_2s.flac,spoof,LA_E_1113889
data\outputA\LA_E_1776638_2s.flac,spoof,LA_E_1776638
data\outputA\LA_E_1904702_2s.flac,spoof,LA_E_1904702
data\outputA\LA_E_1071722_2s.flac,spoof,LA_E_1071722
data\outputA\LA_E_1711196_2s.flac,spoof,LA_E_1711196
data\outputA\LA_E_1356977_2s.flac,spoof,LA_E_1356977
data\outputA\LA_E_1854295_2s.flac,bonafide,LA_E_1854295
data\outputA\LA_E_1722302_2s.flac,spoof,LA_E_1722302
data\outputA\LA_E_1082757_2s.flac,bonafide,LA_E_1082757
data\outputA\LA_E_1892608_2s.flac,spoof,LA_E_1892608
data\outputA\LA_E_1734372_2s.flac,spoof,LA_E_1734372
data\outputA\LA_E_1581238_2s.flac,spoof,LA_E_1581238
data\outputA\LA_E_1280452_2s.flac,spoof,LA_E_1280452
data\outputA\LA_E_1665150_2s.flac,spoof,LA_E_1665150
data\outputA\LA_E_1467298_2s.flac,bonafide,LA_E_1467298
data\outputA\LA_E_1926290_2s.flac,spoof,LA_E_1926290
data\outputA\LA_E_1497469_2s.flac,spoof,LA_E_1497469
data\outputA\LA_E_1417467_2s.flac,bonafide,LA_E_1417467
data\outputA\LA_E_1309921_2s.flac,spoof,LA_E_1309921
data\outputA\LA_E_1236240_2s.flac,spoof,LA_E_1236240
data\outputA\LA_E_1531470_2s.flac,spoof,LA_E_1531470
data\outputA\LA_E_1930651_2s.flac,spoof,LA_E_1930651
data\outputA\LA_E_1594051_2s.flac,spoof,LA_E_1594051
data\outputA\LA_E_1978528_2s.flac,spoof,LA_E_1978528
data\outputA\LA_E_1992887_2s.flac,spoof,LA_E_1992887
data\outputA\LA_E_1614996_2s.flac,spoof,LA_E_1614996
data\outputA\LA_E_1425398_2s.flac,spoof,LA_E_1425398
data\outputA\LA_E_1230359_2s.flac,spoof,LA_E_1230359
data\outputA\LA_E_1398387_2s.flac,spoof,LA_E_1398387
data\outputA\LA_E_1624679_2s.flac,spoof,LA_E_1624679
data\outputA\LA_E_1519893_2s.flac,bonafide,LA_E_1519893
data\outputA\LA_E_1228250_2s.flac,spoof,LA_E_1228250
data\outputA\LA_E_1797564_2s.flac,spoof,LA_E_1797564
data\outputA\LA_E_1284854_2s.flac,bonafide,LA_E_1284854
data\outputA\LA_E_1253663_2s.flac,spoof,LA_E_1253663
data\outputA\LA_E_1039645_2s.flac,spoof,LA_E_1039645
data\outputA\LA_E_1333689_2s.flac,spoof,LA_E_1333689
data\outputA\LA_E_1106831_2s.flac,spoof,LA_E_1106831
data\outputA\LA_E_1392118_2s.flac,spoof,LA_E_1392118
data\outputA\LA_E_1910253_2s.flac,spoof,LA_E_1910253
data\outputA\LA_E_1832383_2s.flac,spoof,LA_E_1832383
data\outputA\LA_E_1552531_2s.flac,spoof,LA_E_1552531
data\outputA\LA_E_1332370_2s.flac,bonafide,LA_E_1332370
data\outputA\LA_E_1870581_2s.flac,bonafide,LA_E_1870581
data\outputA\LA_E_1275604_2s.flac,spoof,LA_E_1275604
data\outputA\LA_E_1555939_2s.flac,spoof,LA_E_1555939
data\outputA\LA_E_1247810_2s.flac,spoof,LA_E_1247810
data\outputA\LA_E_1030905_2s.flac,spoof,LA_E_1030905
data\outputA\LA_E_1573980_2s.flac,spoof,LA_E_1573980
data\outputA\LA_E_1886089_2s.flac,spoof,LA_E_1886089
data\outputA\LA_E_1386415_2s.flac,bonafide,LA_E_1386415
data\outputA\LA_E_1853829_2s.flac,bonafide,LA_E_1853829
data\outputA\LA_E_1556451_2s.flac,spoof,LA_E_1556451
data\outputA\LA_E_1443881_2s.flac,spoof,LA_E_1443881
data\outputA\LA_E_1901365_2s.flac,spoof,LA_E_1901365
data\outputA\LA_E_1747378_2s.flac,spoof,LA_E_1747378
data\outputA\LA_E_1572450_2s.flac,spoof,LA_E_1572450
data\outputA\LA_E_1259364_2s.flac,spoof,LA_E_1259364
data\outputA\LA_E_1362636_2s.flac,spoof,LA_E_1362636
data\outputA\LA_E_1614878_2s.flac,spoof,LA_E_1614878
data\outputA\LA_E_1226848_2s.flac,spoof,LA_E_1226848
data\outputA\LA_E_1008642_2s.flac,spoof,LA_E_1008642
data\outputA\LA_E_1028882_2s.flac,spoof,LA_E_1028882
data\outputA\LA_E_1498931_2s.flac,spoof,LA_E_1498931
data\outputA\LA_E_1240597_2s.flac,spoof,LA_E_1240597
data\outputA\LA_E_1737284_2s.flac,bonafide,LA_E_1737284
data\outputA\LA_E_1819250_2s.flac,spoof,LA_E_1819250
data\outputA\LA_E_1658661_2s.flac,spoof,LA_E_1658661
data\outputA\LA_E_1127944_2s.flac,spoof,LA_E_1127944
data\outputA\LA_E_1071599_2s.flac,spoof,LA_E_1071599
data\outputA\LA_E_1965078_2s.flac,spoof,LA_E_1965078
data\outputA\LA_E_1791013_2s.flac,spoof,LA_E_1791013
data\outputA\LA_E_1281937_2s.flac,spoof,LA_E_1281937
data\outputA\LA_E_1116072_2s.flac,spoof,LA_E_1116072
data\outputA\LA_E_1946122_2s.flac,spoof,LA_E_1946122
data\outputA\LA_E_1992102_2s.flac,spoof,LA_E_1992102
data\outputA\LA_E_1574095_2s.flac,spoof,LA_E_1574095
data\outputA\LA_E_1371926_2s.flac,spoof,LA_E_1371926
data\outputA\LA_E_1812224_2s.flac,spoof,LA_E_1812224
data\outputA\LA_E_1380101_2s.flac,spoof,LA_E_1380101
data\outputA\LA_E_1151886_2s.flac,spoof,LA_E_1151886
data\outputA\LA_E_1030120_2s.flac,spoof,LA_E_1030120
data\outputA\LA_E_1702522_2s.flac,bonafide,LA_E_1702522
data\outputA\LA_E_1066663_2s.flac,spoof,LA_E_1066663
data\outputA\LA_E_1154055_2s.flac,bonafide,LA_E_1154055
data\outputA\LA_E_1248631_2s.flac,spoof,LA_E_1248631
data\outputA\LA_E_1260005_2s.flac,spoof,LA_E_1260005
data\outputA\LA_E_1613010_2s.flac,spoof,LA_E_1613010
data\outputA\LA_E_1724807_2s.flac,spoof,LA_E_1724807
data\outputA\LA_E_1774702_2s.flac,spoof,LA_E_1774702
data\outputA\LA_E_1564366_2s.flac,spoof,LA_E_1564366
data\outputA\LA_E_1696893_2s.flac,spoof,LA_E_1696893
data\outputA\LA_E_1028855_2s.flac,spoof,LA_E_1028855
data\outputA\LA_E_1407990_2s.flac,spoof,LA_E_1407990
data\outputA\LA_E_1700559_2s.flac,spoof,LA_E_1700559
data\outputA\LA_E_1103263_2s.flac,spoof,LA_E_1103263
data\outputA\LA_E_1986996_2s.flac,spoof,LA_E_1986996
data\outputA\LA_E_1713582_2s.flac,spoof,LA_E_1713582
data\outputA\LA_E_1104946_2s.flac,spoof,LA_E_1104946
data\outputA\LA_E_1955646_2s.flac,spoof,LA_E_1955646
data\outputA\LA_E_1462846_2s.flac,spoof,LA_E_1462846
data\outputA\LA_E_1251204_2s.flac,spoof,LA_E_1251204
data\outputA\LA_E_1719639_2s.flac,spoof,LA_E_1719639
data\outputA\LA_E_1778688_2s.flac,spoof,LA_E_1778688
data\outputA\LA_E_1967790_2s.flac,spoof,LA_E_1967790
data\outputA\LA_E_1414959_2s.flac,spoof,LA_E_1414959
data\outputA\LA_E_1331654_2s.flac,spoof,LA_E_1331654
data\outputA\LA_E_1766612_2s.flac,spoof,LA_E_1766612
data\outputA\LA_E_1856846_2s.flac,spoof,LA_E_1856846
data\outputA\LA_E_1810010_2s.flac,spoof,LA_E_1810010
data\outputA\LA_E_1386751_2s.flac,spoof,LA_E_1386751
data\outputA\LA_E_1835522_2s.flac,bonafide,LA_E_1835522
data\outputA\LA_E_1517277_2s.flac,spoof,LA_E_1517277
data\outputA\LA_E_1709060_2s.flac,spoof,LA_E_1709060
data\outputA\LA_E_1948884_2s.flac,spoof,LA_E_1948884
data\outputA\LA_E_1236953_2s.flac,spoof,LA_E_1236953
data\outputA\LA_E_1844642_2s.flac,bonafide,LA_E_1844642
data\outputA\LA_E_1824255_2s.flac,spoof,LA_E_1824255
data\outputA\LA_E_1792065_2s.flac,spoof,LA_E_1792065
data\outputA\LA_E_1400744_2s.flac,bonafide,LA_E_1400744
data\outputA\LA_E_1902731_2s.flac,spoof,LA_E_1902731
data\outputA\LA_E_1138777_2s.flac,spoof,LA_E_1138777
data\outputA\LA_E_1729303_2s.flac,spoof,LA_E_1729303
data\outputA\LA_E_1555779_2s.flac,spoof,LA_E_1555779
data\outputA\LA_E_1501781_2s.flac,spoof,LA_E_1501781
data\outputA\LA_E_1696825_2s.flac,spoof,LA_E_1696825
data\outputA\LA_E_1658318_2s.flac,spoof,LA_E_1658318
data\outputA\LA_E_1946995_2s.flac,spoof,LA_E_1946995
data\outputA\LA_E_1071350_2s.flac,spoof,LA_E_1071350
data\outputA\LA_E_1960536_2s.flac,spoof,LA_E_1960536
data\outputA\LA_E_1191597_2s.flac,spoof,LA_E_1191597
data\outputA\LA_E_1882934_2s.flac,spoof,LA_E_1882934
data\outputA\LA_E_1169997_2s.flac,bonafide,LA_E_1169997
data\outputA\LA_E_1016913_2s.flac,spoof,LA_E_1016913
data\outputA\LA_E_1321950_2s.flac,spoof,LA_E_1321950
data\outputA\LA_E_1829041_2s.flac,spoof,LA_E_1829041
data\outputA\LA_E_1968020_2s.flac,spoof,LA_E_1968020
data\outputA\LA_E_1718979_2s.flac,bonafide,LA_E_1718979
data\outputA\LA_E_1358348_2s.flac,spoof,LA_E_1358348
data\outputA\LA_E_1970888_2s.flac,bonafide,LA_E_1970888
data\outputA\LA_E_1423179_2s.flac,spoof,LA_E_1423179
data\outputA\LA_E_1487097_2s.flac,spoof,LA_E_1487097
data\outputA\LA_E_1455712_2s.flac,spoof,LA_E_1455712
data\outputA\LA_E_1266835_2s.flac,spoof,LA_E_1266835
data\outputA\LA_E_1725145_2s.flac,bonafide,LA_E_1725145
data\outputA\LA_E_1360569_2s.flac,spoof,LA_E_1360569
data\outputA\LA_E_1636549_2s.flac,spoof,LA_E_1636549
data\outputA\LA_E_1526193_2s.flac,spoof,LA_E_1526193
data\outputA\LA_E_1595072_2s.flac,bonafide,LA_E_1595072
data\outputA\LA_E_1388685_2s.flac,spoof,LA_E_1388685
data\outputA\LA_E_1408553_2s.flac,spoof,LA_E_1408553
data\outputA\LA_E_1175946_2s.flac,spoof,LA_E_1175946
data\outputA\LA_E_1963758_2s.flac,spoof,LA_E_1963758
data\outputA\LA_E_1769847_2s.flac,bonafide,LA_E_1769847
data\outputA\LA_E_1368903_2s.flac,spoof,LA_E_1368903
data\outputA\LA_E_1555989_2s.flac,spoof,LA_E_1555989
data\outputA\LA_E_1943803_2s.flac,spoof,LA_E_1943803
data\outputA\LA_E_1945535_2s.flac,spoof,LA_E_1945535
data\outputA\LA_E_1520828_2s.flac,spoof,LA_E_1520828
data\outputA\LA_E_1748136_2s.flac,spoof,LA_E_1748136
data\outputA\LA_E_1558491_2s.flac,spoof,LA_E_1558491
data\outputA\LA_E_1113188_2s.flac,spoof,LA_E_1113188
data\outputA\LA_E_1690312_2s.flac,spoof,LA_E_1690312
data\outputA\LA_E_1354476_2s.flac,spoof,LA_E_1354476
data\outputA\LA_E_1455478_2s.flac,spoof,LA_E_1455478
data\outputA\LA_E_1314089_2s.flac,spoof,LA_E_1314089
data\outputA\LA_E_1428505_2s.flac,spoof,LA_E_1428505
data\outputA\LA_E_1233741_2s.flac,spoof,LA_E_1233741
data\outputA\LA_E_1501100_2s.flac,spoof,LA_E_1501100
data\outputA\LA_E_1125254_2s.flac,spoof,LA_E_1125254
data\outputA\LA_E_1157681_2s.flac,spoof,LA_E_1157681
data\outputA\LA_E_1540790_2s.flac,spoof,LA_E_1540790
data\outputA\LA_E_1177552_2s.flac,spoof,LA_E_1177552
data\outputA\LA_E_1707340_2s.flac,bonafide,LA_E_1707340
data\outputA\LA_E_1328448_2s.flac,spoof,LA_E_1328448
data\outputA\LA_E_1741064_2s.flac,spoof,LA_E_1741064
data\outputA\LA_E_1090910_2s.flac,spoof,LA_E_1090910
data\outputA\LA_E_1173103_2s.flac,spoof,LA_E_1173103
data\outputA\LA_E_1103751_2s.flac,spoof,LA_E_1103751
data\outputA\LA_E_1756889_2s.flac,spoof,LA_E_1756889
data\outputA\LA_E_1010526_2s.flac,spoof,LA_E_1010526
data\outputA\LA_E_1844367_2s.flac,spoof,LA_E_1844367
data\outputA\LA_E_1628421_2s.flac,spoof,LA_E_1628421
data\outputA\LA_E_1070240_2s.flac,spoof,LA_E_1070240
data\outputA\LA_E_1151246_2s.flac,spoof,LA_E_1151246
data\outputA\LA_E_1382002_2s.flac,spoof,LA_E_1382002
data\outputA\LA_E_1082808_2s.flac,spoof,LA_E_1082808
data\outputA\LA_E_1590518_2s.flac,spoof,LA_E_1590518
data\outputA\LA_E_1391276_2s.flac,spoof,LA_E_1391276
data\outputA\LA_E_1949424_2s.flac,bonafide,LA_E_1949424
data\outputA\LA_E_1607410_2s.flac,spoof,LA_E_1607410
data\outputA\LA_E_1225751_2s.flac,spoof,LA_E_1225751
data\outputA\LA_E_1003085_2s.flac,spoof,LA_E_1003085
data\outputA\LA_E_1090273_2s.flac,spoof,LA_E_1090273
data\outputA\LA_E_1478259_2s.flac,spoof,LA_E_1478259
data\outputA\LA_E_1594599_2s.flac,spoof,LA_E_1594599
data\outputA\LA_E_1475124_2s.flac,spoof,LA_E_1475124
data\outputA\LA_E_1297655_2s.flac,spoof,LA_E_1297655
data\outputA\LA_E_1220198_2s.flac,spoof,LA_E_1220198
data\outputA\LA_E_1199263_2s.flac,spoof,LA_E_1199263
data\outputA\LA_E_1833818_2s.flac,spoof,LA_E_1833818
data\outputA\LA_E_1403653_2s.flac,spoof,LA_E_1403653
data\outputA\LA_E_1931047_2s.flac,spoof,LA_E_1931047
data\outputA\LA_E_1079651_2s.flac,spoof,LA_E_1079651
data\outputA\LA_E_1821046_2s.flac,spoof,LA_E_1821046
data\outputA\LA_E_1805046_2s.flac,bonafide,LA_E_1805046
data\outputA\LA_E_1275020_2s.flac,spoof,LA_E_1275020
data\outputA\LA_E_1209024_2s.flac,spoof,LA_E_1209024
data\outputA\LA_E_1204061_2s.flac,spoof,LA_E_1204061
data\outputA\LA_E_1142149_2s.flac,spoof,LA_E_1142149
data\outputA\LA_E_1244596_2s.flac,spoof,LA_E_1244596
data\outputA\LA_E_1216583_2s.flac,spoof,LA_E_1216583
data\outputA\LA_E_1802035_2s.flac,spoof,LA_E_1802035
data\outputA\LA_E_1749517_2s.flac,spoof,LA_E_1749517
data\outputA\LA_E_1039791_2s.flac,spoof,LA_E_1039791
data\outputA\LA_E_1162852_2s.flac,bonafide,LA_E_1162852
data\outputA\LA_E_1453068_2s.flac,spoof,LA_E_1453068
data\outputA\LA_E_1596060_2s.flac,spoof,LA_E_1596060
data\outputA\LA_E_1317861_2s.flac,spoof,LA_E_1317861
data\outputA\LA_E_1489942_2s.flac,spoof,LA_E_1489942
data\outputA\LA_E_1271619_2s.flac,spoof,LA_E_1271619
data\outputA\LA_E_1575116_2s.flac,spoof,LA_E_1575116
data\outputA\LA_E_1733390_2s.flac,spoof,LA_E_1733390
data\outputA\LA_E_1932830_2s.flac,spoof,LA_E_1932830
data\outputA\LA_E_1314745_2s.flac,spoof,LA_E_1314745
data\outputA\LA_E_1511588_2s.flac,spoof,LA_E_1511588
data\outputA\LA_E_1780033_2s.flac,spoof,LA_E_1780033
data\outputA\LA_E_1211516_2s.flac,bonafide,LA_E_1211516
